Project ID,Project Name,Voluntary Registry,ARB Project,Voluntary Status,Scope,Type,Reduction / Removal,Methodology / Protocol,Region,Country,State,Project Site Location,Project Developer,Total Credits Issued,Total Credits Retired,Total Credits Remaining,Total Buffer Pool Deposits,Reversals Covered by Buffer Pool,Reversals Not Covered by Buffer,First Year of Project,Credits issued by vintage year 1996,Credits issued by vintage year 1997,Credits issued by vintage year 1998,Credits issued by vintage year 1999,Credits issued by vintage year 2000,Credits issued by vintage year 2001,Credits issued by vintage year 2002,Credits issued by vintage year 2003,Credits issued by vintage year 2004,Credits issued by vintage year 2005,Credits issued by vintage year 2006,Credits issued by vintage year 2007,Credits issued by vintage year 2008,Credits issued by vintage year 2009,Credits issued by vintage year 2010,Credits issued by vintage year 2011,Credits issued by vintage year 2012,Credits issued by vintage year 2013,Credits issued by vintage year 2014,Credits issued by vintage year 2015,Credits issued by vintage year 2016,Credits issued by vintage year 2017,Credits issued by vintage year 2018,Credits issued by vintage year 2019,Credits issued by vintage year 2020,Credits issued by vintage year 2021,Credits issued by vintage year 2022,Credits issued by vintage year 2023,Credits retired in 1996,Credits retired in 1997,Credits retired in 1998,Credits retired in 1999,Credits retired in 2000,Credits retired in 2001,Credits retired in 2002,Credits retired in 2003,Credits retired in 2004,Credits retired in 2005,Credits retired in 2006,Credits retired in 2007,Credits retired in 2008,Credits retired in 2009,Credits retired in 2010,Credits retired in 2011,Credits retired in 2012,Credits retired in 2013,Credits retired in 2014,Credits retired in 2015,Credits retired in 2016,Credits retired in 2017,Credits retired in 2018,Credits retired in 2019,Credits retired in 2020,Credits retired in 2021,Credits retired in 2022,Credits retired in 2023,Year Unknown,Credits remaining by vintage: 1996,Credits remaining by vintage: 1997,Credits remaining by vintage: 1998,Credits remaining by vintage: 1999,Credits remaining by vintage: 2000,Credits remaining by vintage: 2001,Credits remaining by vintage: 2002,Credits remaining by vintage: 2003,Credits remaining by vintage: 2004,Credits remaining by vintage: 2005,Credits remaining by vintage: 2006,Credits remaining by vintage: 2007,Credits remaining by vintage: 2008,Credits remaining by vintage: 2009,Credits remaining by vintage: 2010,Credits remaining by vintage: 2011,Credits remaining by vintage: 2012,Credits remaining by vintage: 2013,Credits remaining by vintage: 2014,Credits remaining by vintage: 2015,Credits remaining by vintage: 2016,Credits remaining by vintage: 2017,Credits remaining by vintage: 2018,Credits remaining by vintage: 2019,Credits remaining by vintage: 2020,Credits remaining by vintage: 2021,Credits remaining by vintage: 2022,Credits remaining by vintage: 2023,Project Owner ,Offset Project Operator ,Authorized Project Designee,Verifier,Estimated Annual Emission Reductions, PERs ,Registry / ARB,ARB Project Detail,ARB ID,Project Listed,Project Registered ,CCB / Certifications,Project Type,Registry Documents,Project Website,Credits issued by issuance year 1996,Credits issued by issuance year 1997,Credits issued by issuance year 1998,Credits issued by issuance year 1999,Credits issued by issuance year 2000,Credits issued by issuance year 2001,Credits issued by issuance year 2002,Credits issued by issuance year 2003,Credits issued by issuance year 2004,Credits issued by issuance year 2005,Credits issued by issuance year 2006,Credits issued by issuance year 2007,Credits issued by issuance year 2008,Credits issued by issuance year 2009,Credits issued by issuance year 2010,Credits issued by issuance year 2011,Credits issued by issuance year 2012,Credits issued by issuance year 2013,Credits issued by issuance year 2014,Credits issued by issuance year 2015,Credits issued by issuance year 2016,Credits issued by issuance year 2017,Credits issued by issuance year 2018,Credits issued by issuance year 2019,Credits issued by issuance year 2020,Credits issued by issuance year 2021,Credits issued by issuance year 2022,Credits issued by issuance year 2023,Notes from Registry,Notes from Berkeley Carbon Trading Project,Added to Database Version,* rows have equations 1,* rows have equations 2,"1st issuance yr (no hard code, hide)",,
ACR111,Devon Mizer Pneumatic Retrofit,ACR,No,Completed,Industrial & Commercial,Pneumatic Retrofit,Reduction,Conversion of High-Bleed Pneumatic Controllers in Oil and Natural Gas Systems,North America,United States,OKLAHOMA,"Oklahoma, Texas, Wyoming",Devon Energy Group,"5,724",0,"5,724",0,,,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,724",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,724",0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"Det Norske Veritas (U.S.A.), Inc.",,0,ACR,Not ARB Eligible,,,,"07: Affordable and Clean Energy;09: Industry, Innovation and Infrastructure;13: Climate Action",Industrial Process Emissions,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,724",0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2010,,1
ACR112,Dolton LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,United States,ILLINOIS,Dolton,Biogas Energy Solutions,"159,336","110,853","48,483",0,,,2006,0,0,0,0,0,0,0,0,0,0,"104,769","54,567",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"33,422","55,387",0,0,"22,044",0,0,0,0,0,0,0,0,0,0,0,"15,960","32,523",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,ERT,,0,ACR,Not ARB Eligible,,,,,Landfill Gas Capture & Combustion,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"159,336",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2006,,1
ACR113,Greater New Bedford LFG,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,United States,MASSACHUSETTS,Dartmouth,Commonwealth Resource Management Corporation,"713,162","468,110","245,052",0,,655,2003,0,0,0,0,0,0,0,"117,945","113,158","112,306","119,996","127,178","122,579",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,"1,158","2,155","4,377","33,386","4,581","15,971","133,203","7,325",400,500,655,"2,500",0,0,0,0,0,"261,839",0,0,0,0,0,0,0,"99,345",0,0,0,"48,347","97,360",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"First Environment, Inc.",,0,ACR,Not ARB Eligible,,,,,Landfill Gas Capture & Combustion,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,"29,269","495,293","124,400","64,200",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2003,,1
ACR114,GreenTrees ACRE (Advanced Carbon Restored Ecosystem),ACR,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation and Reforestation of Degraded Lands,North America,United States,ARKANSAS,Mississippi Alluvial Valley,"GreenTrees, LLC","6,268,282","3,341,796","2,926,486","2,580",,,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,119","42,898","16,608","369,621","477,297","182,626","1,054,928","165,976","1,107,890","307,508","1,362,647","1,179,164",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"2,843",268,"44,780","33,825","100,160","226,398","330,063","381,181","1,139,192","346,341","506,841","229,901",0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,"40,555","11,513","47,765","198,982",0,"107,697","98,301","128,112","250,706","879,446","1,163,294",0,0,0,,,,"Aster Global Environmental Solutions, Inc.",,0,ACR,Not ARB Eligible,,,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,www.green-trees.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,119","42,898","16,608","254,496","115,125","659,923",0,"1,054,928","1,273,866",0,"1,670,155","1,179,164",0,0,,,v1 4-2021,,,2009,,1
ACR115,Lower Mississippi Valley Reforestation,ACR,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0001,North America,United States,LOUISIANA,"National Wildlife Refuges, Managed by USFWS in the Lower Mississippi Valley","Entergy Services, Inc","13,422",399,"13,023","1,113",399,,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"13,422",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"13,023",0,0,0,0,0,0,0,0,0,0,0,0,,,,"Environmental Services, Inc.",,0,ACR,Not ARB Eligible,,,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"13,422",0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2011,,1
ACR116,Societe VERAMA Madagascar Afforestation Project,ACR,No,Inactive,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0001,Sub Saharan Africa,Madagascar,Antonibe,Masiloka Peninsula,Societe VERAMA,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,ACR,Not ARB Eligible,,,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,0,,1
ACR117,Merit Energy Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,United States,WYOMING,LaBarge,Blue Source,"7,308,664","5,107,419","2,201,245",0,46,,2000,0,0,0,0,"991,518","718,342","736,816","1,038,287","964,224","796,699","874,554","817,249","370,975",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,"625,000","27,500",0,"38,725",0,0,0,"376,274",0,0,0,0,"40,907","60,842","2,053,891",46,"1,884,036",0,0,0,0,"824,943","25,000",0,"250,000","411,839",0,"689,463",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Carbon Capture & Storage (CCS),https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,"4,284,036",0,"3,024,628",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2000,,1
ACR118,Monell Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,United States,WYOMING,Sweetwater County,Anadarko,"1,748,409","883,500","864,909",0,,,2004,0,0,0,0,0,0,0,0,"259,387","415,078","364,909","340,713","368,322",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"883,500",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"364,909","250,000","250,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,ICF International,,0,ACR,Not ARB Eligible,,,,,Carbon Capture & Storage (CCS),https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"364,909","340,713","1,042,787",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2004,,1
ACR119,North Country LFG,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,United States,NEW HAMPSHIRE,Bethlehem,Commonwealth Resource Management Corporation,"1,592,397","1,104,920","487,477",0,,,1998,0,0,"48,826","74,895","114,507","114,478","110,796","121,401","131,433","147,174","172,771","156,075","122,404","108,593","128,923","40,121",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,687","9,048","76,170","52,000","27,564","5,732","12,565","141,871","1,000",0,0,885,0,"1,320",0,"28,750",0,"2,130","742,198",0,0,"48,496","68,348","113,467","1,841","1,770",3,2,34,223,269,"59,472","64,593","128,923",36,0,0,0,0,0,0,0,0,0,0,0,0,,,,"First Environment, Inc.",,0,ACR,Not ARB Eligible,,,,,Landfill Gas Capture & Combustion,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,"667,510","196,000","256,166","133,882","113,649","115,244","109,946",0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,1998,,1
ACR120,Petrosource Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,United States,TEXAS,Crocket County,Blue Source,"2,181,419","1,518,067","663,352",0,,,2003,0,0,0,0,0,0,0,"284,527",331,"719,748","523,532","653,281",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"172,828","625,491",0,0,0,0,0,0,0,0,0,0,0,0,0,"719,748",0,0,0,0,0,0,0,0,0,"284,136",0,0,"351,035","28,181",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Carbon Capture & Storage (CCS),https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,"284,527","892,710","1,004,182",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2003,,1
